"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-04-29,2019,126207,104655,1646.49421713399,1679.81391469553,0.452195565831689,0
2019-04-29,2019,126610,104259,1636.73242686499,1728.05850642739,0.371516809024436,1
2019-04-29,2019,104792,200221,1786.31881280776,1500,0.838645404324839,0
2019-04-29,2019,105138,105550,1879.58568869354,1659.37170767085,0.780340814047523,1
2019-04-29,2019,105676,104291,1892.30490331948,1646.03094057281,0.804972397554978,1
2019-04-29,2019,106065,105916,1667.9086140978,1701.4793594509,0.451837606352274,1
2019-04-29,2019,126774,106249,1880.73300158081,1545.96305936063,0.872927054151325,1
2019-04-29,2019,100644,106426,2019.12177234514,1451.15139831299,0.963367540826366,0
2019-04-29,2019,104655,200221,1679.81391469553,1500,0.737901913722495,1
2019-04-29,2019,105138,126610,1879.58568869354,1636.73242686499,0.801862474343993,0
2019-04-29,2019,126774,105676,1880.73300158081,1892.30490331948,0.483352849998481,1
2019-04-29,2019,106065,106426,1667.9086140978,1451.15139831299,0.776910970353324,0
2019-04-29,2019,126774,104655,1880.73300158081,1679.81391469553,0.760711316747821,1
2019-04-29,2019,126610,106426,1636.73242686499,1451.15139831299,0.744271637404346,0
2019-05-06,2019,133430,2e+05,1741.10133213181,1508.56028270528,0.792261902886333,0
2019-05-06,2019,105062,104259,1697.95591491514,1728.05850642739,0.456786965987776,0
2019-05-06,2019,105932,126207,1793.75629515582,1646.49421713399,0.700086261678758,0
2019-05-06,2019,106421,105550,1923.40103413606,1659.37170767085,0.820520069741774,0
2019-05-06,2019,104527,105732,1835.94173115111,1693.47267327422,0.694261349918585,1
2019-05-06,2019,104468,106198,1756.34569095323,1450.61229481913,0.853202508798227,0
2019-05-06,2019,105138,103970,1879.58568869354,1617.63107912393,0.818754519337862,0
2019-05-06,2019,200282,128034,1735.75198254878,1497.86318694418,0.797282871797564,0
2019-05-06,2019,106432,106298,1907.88215494032,1700.38036408414,0.767540695460319,0
2019-05-06,2019,111575,144719,1937.4264662829,1577.59262633103,0.888089202641511,1
2019-05-06,2019,104269,105430,1768.77053957827,1538.02059632298,0.79055986686721,1
2019-05-06,2019,105173,105311,1659.68166870744,1643.77035962626,0.522882219615878,1
2019-05-06,2019,105807,124187,1734.24359519239,1532.57391184348,0.761496940538041,0
2019-05-06,2019,105357,105449,1698.97320025118,1702.89397891,0.494357785450421,1
2019-05-06,2019,104926,106378,1829.74331347989,1816.17232507699,0.519520295764723,1
2019-05-06,2019,104792,104312,1786.31881280776,1657.95576198292,0.67675901445485,1
2019-05-06,2019,105676,105916,1892.30490331948,1701.4793594509,0.749975219747113,0
2019-05-06,2019,104755,200221,1789.67595146173,1500,0.841243399377411,1
2019-05-06,2019,105583,111513,1726.12363865304,1596.50892861281,0.678333169988844,0
2019-05-06,2019,106401,105526,1818.94270387633,1717.72105105844,0.64168353557799,0
2019-05-06,2019,105227,105373,1924.75181833124,1800.40938660477,0.671675430731819,1
2019-05-06,2019,106065,106043,1667.9086140978,1746.0361369534,0.389423019402652,0
2019-05-06,2019,104871,105077,1726.05479433568,1593.59743455425,0.68189319638557,1
2019-05-06,2019,105777,126203,1838.46687218639,1646.71845497525,0.750970053223336,0
2019-05-06,2019,104745,2e+05,2200.71103118547,1508.56028270528,0.981735093864,1
2019-05-06,2019,126207,104259,1646.49421713399,1728.05850642739,0.384729435362695,1
2019-05-06,2019,105550,104527,1659.37170767085,1835.94173115111,0.265725569461716,0
2019-05-06,2019,105453,106198,1999.792944915,1450.61229481913,0.959353151272133,1
2019-05-06,2019,100644,103970,2019.12177234514,1617.63107912393,0.909797607388469,1
2019-05-06,2019,106298,128034,1700.38036408414,1497.86318694418,0.76238185193807,0
2019-05-06,2019,111575,104269,1937.4264662829,1768.77053957827,0.725291191001758,0
2019-05-06,2019,126774,105173,1880.73300158081,1659.68166870744,0.781165920665881,1
2019-05-06,2019,106233,124187,1898.5647668638,1532.57391184348,0.891563577585824,1
2019-05-06,2019,104926,105357,1829.74331347989,1698.97320025118,0.679782683213153,1
2019-05-06,2019,104792,105916,1786.31881280776,1701.4793594509,0.619723584927766,1
2019-05-06,2019,103819,104755,2139.09713184669,1789.67595146173,0.881991941290793,1
2019-05-06,2019,105223,111513,2042.05611026253,1596.50892861281,0.928559912717148,0
2019-05-06,2019,105227,105526,1924.75181833124,1717.72105105844,0.767056565914459,1
2019-05-06,2019,106043,104871,1746.0361369534,1726.05479433568,0.528723802454939,0
2019-05-06,2019,104925,126203,2141.51004826109,1646.71845497525,0.945228119765803,1
2019-05-06,2019,104745,126207,2200.71103118547,1646.49421713399,0.960468692577285,1
2019-05-06,2019,105453,104527,1999.792944915,1835.94173115111,0.719746276049153,0
2019-05-06,2019,100644,128034,2019.12177234514,1497.86318694418,0.952601479251615,1
2019-05-06,2019,126774,104269,1880.73300158081,1768.77053957827,0.655771729325994,1
2019-05-06,2019,106233,104926,1898.5647668638,1829.74331347989,0.597766665398364,1
2019-05-06,2019,103819,104792,2139.09713184669,1786.31881280776,0.883988553019464,1
2019-05-06,2019,105227,111513,1924.75181833124,1596.50892861281,0.868700559112391,1
2019-05-06,2019,104925,104871,2141.51004826109,1726.05479433568,0.916180881348643,1
2019-05-06,2019,104745,104527,2200.71103118547,1835.94173115111,0.890881879832164,1
2019-05-06,2019,100644,126774,2019.12177234514,1880.73300158081,0.689253101807562,0
2019-05-06,2019,103819,106233,2139.09713184669,1898.5647668638,0.799731262136408,0
2019-05-06,2019,104925,105227,2141.51004826109,1924.75181833124,0.776911982176286,1
2019-05-06,2019,104745,126774,2200.71103118547,1880.73300158081,0.863178175563776,0
2019-05-06,2019,104925,106233,2141.51004826109,1898.5647668638,0.801946620264984,1
2019-05-06,2019,104925,126774,2141.51004826109,1880.73300158081,0.817746431357026,1
2019-05-13,2019,104755,104871,1789.67595146173,1726.05479433568,0.590548382268214,0
2019-05-13,2019,111513,105062,1596.50892861281,1697.95591491514,0.358018277067787,1
2019-05-13,2019,105932,105916,1793.75629515582,1701.4793594509,0.629760324336874,1
2019-05-13,2019,111575,132283,1937.4264662829,1551.26672561879,0.902288420793068,1
2019-05-13,2019,105138,104312,1879.58568869354,1657.95576198292,0.781734748491142,1
2019-05-13,2019,106378,104269,1816.17232507699,1768.77053957827,0.567796518145581,0
2019-05-13,2019,126207,105311,1646.49421713399,1643.77035962626,0.503919865748204,0
2019-05-13,2019,111815,105357,1654.00350369764,1698.97320025118,0.435642396927089,1
2019-05-13,2019,106432,2e+05,1907.88215494032,1508.56028270528,0.908767780493787,1
2019-05-13,2019,104926,104542,1829.74331347989,1812.48477341309,0.524816627248403,1
2019-05-13,2019,105430,105332,1538.02059632298,1698.59776187266,0.28407106588147,1
2019-05-13,2019,105449,206173,1702.89397891,1500,0.762774563351375,0
2019-05-13,2019,105550,126203,1659.37170767085,1646.71845497525,0.518201447988693,0
2019-05-13,2019,105777,105526,1838.46687218639,1717.72105105844,0.667093560671816,0
2019-05-13,2019,105227,109640,1924.75181833124,1500,0.920200035211608,1
2019-05-13,2019,104792,105077,1786.31881280776,1593.59743455425,0.752016011059657,0
2019-05-13,2019,106043,106415,1746.0361369534,1710.48595544123,0.550983021837155,1
2019-05-13,2019,106298,126610,1700.38036408414,1636.73242686499,0.590585657451895,0
2019-05-13,2019,105676,104527,1892.30490331948,1835.94173115111,0.580408975628997,1
2019-05-13,2019,134770,105554,1542.97074424734,1648.10776406634,0.353150958540749,1
2019-05-13,2019,106421,106401,1923.40103413606,1818.94270387633,0.645956067334112,0
2019-05-13,2019,106065,200282,1667.9086140978,1735.75198254878,0.403587837680562,1
2019-05-13,2019,104468,104259,1756.34569095323,1728.05850642739,0.540618820015109,0
2019-05-13,2019,133430,105807,1741.10133213181,1734.24359519239,0.509867795333241,1
2019-05-13,2019,104745,104871,2200.71103118547,1726.05479433568,0.938908250377099,1
2019-05-13,2019,105932,111513,1793.75629515582,1596.50892861281,0.756842743373106,1
2019-05-13,2019,111575,105138,1937.4264662829,1879.58568869354,0.582478997507337,1
2019-05-13,2019,106233,104269,1898.5647668638,1768.77053957827,0.678558610074204,0
2019-05-13,2019,103819,105311,2139.09713184669,1643.77035962626,0.945387396874792,1
2019-05-13,2019,106432,111815,1907.88215494032,1654.00350369764,0.811753277816924,1
2019-05-13,2019,104926,105430,1829.74331347989,1538.02059632298,0.842810618316066,1
2019-05-13,2019,126774,206173,1880.73300158081,1500,0.899499458389907,1
2019-05-13,2019,105453,126203,1999.792944915,1646.71845497525,0.884163280510534,1
2019-05-13,2019,105227,105526,1924.75181833124,1717.72105105844,0.767056565914459,0
2019-05-13,2019,106043,105077,1746.0361369534,1593.59743455425,0.706305491151252,1
2019-05-13,2019,100644,126610,2019.12177234514,1636.73242686499,0.900358118152493,0
2019-05-13,2019,105223,105676,2042.05611026253,1892.30490331948,0.703086116758599,1
2019-05-13,2019,106401,134770,1818.94270387633,1542.97074424734,0.830422182146771,0
2019-05-13,2019,106065,104259,1667.9086140978,1728.05850642739,0.414291931837481,0
2019-05-13,2019,104925,133430,2141.51004826109,1741.10133213181,0.90928516493784,1
2019-05-13,2019,104745,105932,2200.71103118547,1793.75629515582,0.9123458171907,1
2019-05-13,2019,111575,104269,1937.4264662829,1768.77053957827,0.725291191001758,0
2019-05-13,2019,103819,106432,2139.09713184669,1907.88215494032,0.791002757830089,1
2019-05-13,2019,126774,104926,1880.73300158081,1829.74331347989,0.572857726539592,1
2019-05-13,2019,105453,105526,1999.792944915,1717.72105105844,0.835309773057463,1
2019-05-13,2019,106043,126610,1746.0361369534,1636.73242686499,0.652308662496506,1
2019-05-13,2019,105223,134770,2042.05611026253,1542.97074424734,0.946493770862589,1
2019-05-13,2019,104925,104259,2141.51004826109,1728.05850642739,0.915290860296023,1
2019-05-13,2019,104745,104269,2200.71103118547,1768.77053957827,0.923186391924507,1
2019-05-13,2019,103819,126774,2139.09713184669,1880.73300158081,0.815667181685512,0
2019-05-13,2019,105453,106043,1999.792944915,1746.0361369534,0.81164607561352,0
2019-05-13,2019,104925,105223,2141.51004826109,2042.05611026253,0.639340502608541,1
2019-05-13,2019,104745,126774,2200.71103118547,1880.73300158081,0.863178175563776,1
2019-05-13,2019,104925,106043,2141.51004826109,1746.0361369534,0.906914591081243,1
2019-05-13,2019,104925,104745,2141.51004826109,2200.71103118547,0.415618013962448,0
2019-05-20,2019,106000,103852,1656.568277598,1714.61904238238,0.417227059062844,1
2019-05-20,2019,124187,144895,1532.57391184348,1453.37189784884,0.612046658841634,0
2019-05-20,2019,106228,104999,1465.80958743384,1589.65053429822,0.328961498753484,1
2019-05-20,2019,126203,106210,1646.71845497525,1626.02903756253,0.529739320759304,1
2019-05-20,2019,105430,132283,1538.02059632298,1551.26672561879,0.480946518412087,1
2019-05-20,2019,104755,126125,1789.67595146173,1497.61580333349,0.843067779026035,1
2019-05-20,2019,106121,126523,1605.85843705673,1510.7480610168,0.633555223282407,1
2019-05-20,2019,111815,200005,1654.00350369764,1496.50787288558,0.712307547234229,0
2019-05-20,2019,111442,106045,1472.54283846682,1604.97206359011,0.318141935337281,0
2019-05-20,2019,105332,111456,1698.59776187266,1562.99313643754,0.685810053801831,1
2019-05-20,2019,105051,111797,1647.87318414141,1673.26982472013,0.46351625347097,0
2019-05-20,2019,128034,104655,1497.86318694418,1679.81391469553,0.259726110614101,0
2019-05-20,2019,105173,105077,1659.68166870744,1593.59743455425,0.593972331280704,0
2019-05-20,2019,104871,105732,1726.05479433568,1693.47267327422,0.546752467168447,0
2019-05-20,2019,104919,105311,1618.19977579377,1643.77035962626,0.463267270914192,0
2019-05-20,2019,105449,144750,1702.89397891,1548.43294872675,0.708714558655542,1
2019-05-20,2019,105777,105643,1838.46687218639,1603.51982020498,0.794532161751928,0
2019-05-20,2019,105357,104665,1698.97320025118,1574.79848317752,0.671462488645894,1
2019-05-20,2019,104312,106198,1657.95576198292,1450.61229481913,0.76737804480005,0
2019-05-20,2019,105583,104542,1726.12363865304,1812.48477341309,0.378214271694825,0
2019-05-20,2019,105376,104386,1645.61430928578,1573.27128553152,0.602631040974972,0
2019-05-20,2019,106071,105731,1662.56324092715,1466.8546500012,0.755208900765549,0
2019-05-20,2019,106415,105208,1710.48595544123,1704.99827955393,0.50789674376225,0
2019-05-20,2019,206173,106137,1500,1482.50700861002,0.525153187323379,0
2019-05-20,2019,104527,106000,1835.94173115111,1656.568277598,0.737411245878362,0
2019-05-20,2019,105138,144895,1879.58568869354,1453.37189784884,0.920815841618255,1
2019-05-20,2019,105430,106228,1538.02059632298,1465.80958743384,0.602449046659615,1
2019-05-20,2019,104755,126203,1789.67595146173,1646.71845497525,0.694857837742322,0
2019-05-20,2019,106426,106121,1451.15139831299,1605.85843705673,0.290993182520274,0
2019-05-20,2019,133430,200005,1741.10133213181,1496.50787288558,0.80344921501016,1
2019-05-20,2019,111797,106045,1673.26982472013,1604.97206359011,0.597041613174857,1
2019-05-20,2019,104655,105332,1679.81391469553,1698.59776187266,0.472994177980742,0
2019-05-20,2019,105311,105077,1643.77035962626,1593.59743455425,0.571706875558518,0
2019-05-20,2019,105732,105449,1693.47267327422,1702.89397891,0.486444973547219,0
2019-05-20,2019,105916,105643,1701.4793594509,1603.51982020498,0.637354544919837,0
2019-05-20,2019,2e+05,105357,1508.56028270528,1698.97320025118,0.250470436843184,1
2019-05-20,2019,106198,104386,1450.61229481913,1573.27128553152,0.330465172406677,1
2019-05-20,2019,104542,105731,1812.48477341309,1466.8546500012,0.879701545858525,1
2019-05-20,2019,100644,105208,2019.12177234514,1704.99827955393,0.859149049523956,1
2019-05-20,2019,105932,106137,1793.75629515582,1482.50700861002,0.857134952791507,1
2019-05-20,2019,105430,106000,1538.02059632298,1656.568277598,0.335722443958506,1
2019-05-20,2019,105138,126203,1879.58568869354,1646.71845497525,0.792570765449791,0
2019-05-20,2019,111797,106121,1673.26982472013,1605.85843705673,0.595813463227107,1
2019-05-20,2019,133430,105332,1741.10133213181,1698.59776187266,0.560864228165942,0
2019-05-20,2019,105643,105077,1603.51982020498,1593.59743455425,0.514275579903524,1
2019-05-20,2019,2e+05,105449,1508.56028270528,1702.89397891,0.246257199570295,1
2019-05-20,2019,100644,106198,2019.12177234514,1450.61229481913,0.963476901586524,1
2019-05-20,2019,105932,104542,1793.75629515582,1812.48477341309,0.473073628491116,1
2019-05-20,2019,105430,111797,1538.02059632298,1673.26982472013,0.314630938088792,0
2019-05-20,2019,126203,105332,1646.71845497525,1698.59776187266,0.425889663040185,0
2019-05-20,2019,100644,105643,2019.12177234514,1603.51982020498,0.91624570779413,1
2019-05-20,2019,105932,2e+05,1793.75629515582,1508.56028270528,0.837768871761308,0
2019-05-20,2019,100644,111797,2019.12177234514,1673.26982472013,0.879836612926791,1
2019-05-20,2019,2e+05,105332,1508.56028270528,1698.59776187266,0.250876387926504,0
2019-05-27,2019,104925,128034,2141.51004826109,1497.86318694418,0.975993450105587,1
2019-05-27,2019,105967,124079,1635.89659132677,1480.3523396026,0.710000132032858,1
2019-05-27,2019,144719,106099,1577.59262633103,1478.79026762378,0.638475177929459,0
2019-05-27,2019,104468,104660,1756.34569095323,1550.23297461868,0.766110954532193,1
2019-05-27,2019,133430,105526,1741.10133213181,1717.72105105844,0.533596231370987,0
2019-05-27,2019,105430,105815,1538.02059632298,1577.49810206502,0.443430544070566,1
2019-05-27,2019,144750,104586,1548.43294872675,1647.42774162425,0.361269167586012,1
2019-05-27,2019,106432,105379,1907.88215494032,1640.64614385762,0.823222427488031,1
2019-05-27,2019,104926,104312,1829.74331347989,1657.95576198292,0.72886835168454,1
2019-05-27,2019,105643,104198,1603.51982020498,1563.808022598,0.556902287627887,1
2019-05-27,2019,126203,106071,1646.71845497525,1662.56324092715,0.477213315193959,1
2019-05-27,2019,105138,105449,1879.58568869354,1702.89397891,0.73441108312749,1
2019-05-27,2019,105583,106329,1726.12363865304,1561.08754193662,0.721120032798822,1
2019-05-27,2019,111815,200611,1654.00350369764,1494.50556206262,0.714663773237961,0
2019-05-27,2019,144707,105641,1545.98741627459,1508.13844137786,0.554254600616168,1
2019-05-27,2019,100644,105357,2019.12177234514,1698.97320025118,0.863294077121515,1
2019-05-27,2019,106233,126205,1898.5647668638,1585.61578167316,0.858328898168143,1
2019-05-27,2019,122330,200484,1530.19739561745,1507.34368302105,0.532841783469401,1
2019-05-27,2019,104655,126125,1679.81391469553,1497.61580333349,0.740547596456956,1
2019-05-27,2019,106378,104871,1816.17232507699,1726.05479433568,0.626857347820023,1
2019-05-27,2019,104269,105554,1768.77053957827,1648.10776406634,0.666987387195633,1
2019-05-27,2019,106000,126156,1656.568277598,1489.68009562654,0.723259052668277,0
2019-05-27,2019,105173,105882,1659.68166870744,1457.80892172563,0.761709175626093,1
2019-05-27,2019,104792,106121,1786.31881280776,1605.85843705673,0.738620991279852,1
2019-05-27,2019,105051,106296,1647.87318414141,1435.97525871213,0.772025273107061,0
2019-05-27,2019,105062,105373,1697.95591491514,1800.40938660477,0.356687722438833,0
2019-05-27,2019,106298,104620,1700.38036408414,1640.99798881535,0.584635573355622,1
2019-05-27,2019,111442,200221,1472.54283846682,1500,0.460568024010169,1
2019-05-27,2019,103333,103852,1600.82618240262,1714.61904238238,0.341853704854983,1
2019-05-27,2019,111456,106415,1562.99313643754,1710.48595544123,0.299634925410492,0
2019-05-27,2019,105223,111797,2042.05611026253,1673.26982472013,0.893109524937097,1
