"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"1",1897,1,"G","Hard",0.726669857421666,0.997833793028393
2019,"0",23,0,"G","Hard",0.591184071295647,0.586977716396258
2019,"1",3507,1,"G","Hard",0.817714381301041,0.998524074948447
2019,"1",6415,1,"G","Hard",0.920257531878695,0.999262327404711
2019,"0",520,-1,"G","Hard",0.629566012261056,0.00766370220981632
2019,"0",5,0,"G","Hard",0.589769740896099,0.585935473235335
2019,"1",1559,1,"G","Hard",0.704321793416872,0.997652167670865
2019,"0",1438,-1,"G","Hard",0.696068643197471,0.00952375948315836
2019,"0",456,0,"G","Hard",0.624703222005194,0.611794878730595
2019,"0",51,-1,"G","Hard",0.593381135869994,0.0068574422684484
2019,"1",3502,1,"G","Hard",0.817472085670979,0.998522314630634
2019,"0",174,0,"G","Hard",0.602987263036101,0.595689463514074
2019,"1",906,1,"G","Hard",0.658311928518943,0.99725714620553
2019,"1",559,1,"G","Hard",0.632516513547956,0.997020940684237
2019,"0",520,0,"G","Hard",0.629566012261056,0.615417618674719
2019,"1",1578,1,"G","Hard",0.705605874866174,0.997662768981211
2019,"1",848,0,"G","Hard",0.654060139236719,0.633776465469475
2019,"0",179,0,"G","Hard",0.603376135528364,0.595976935203845
2019,"1",198,0,"G","Hard",0.604852656100573,0.597068725390888
2019,"1",2945,1,"G","Hard",0.788902806631704,0.998312497854526
2019,"0",823,-1,"G","Hard",0.652219803079541,0.00823391049897041
2019,"1",1319,1,"G","Hard",0.687826834216169,0.997514053276364
2019,"1",612,0,"G","Hard",0.636510276277703,0.620602870820247
2019,"1",795,1,"G","Hard",0.65015321870833,0.997183693483205
2019,"1",1418,1,"G","Hard",0.694692045087697,0.997571981287381
2019,"0",997,-1,"G","Hard",0.664931663202973,0.00858017242440715
2019,"1",7706,1,"G","Hard",0.946106395760053,0.999457888285337
2019,"1",11194,1,"G","Hard",0.981991147621073,0.999764190219728
2019,"1",1139,1,"G","Hard",0.675132297507849,0.997405175074418
2019,"0",1511,-1,"G","Hard",0.70106337794713,0.00968957778225775
2019,"1",3202,1,"G","Hard",0.80247458687286,0.998412768011096
2019,"1",5995,1,"G","Hard",0.909650771428149,0.999184585600565
2019,"1",1203,1,"G","Hard",0.679676716407639,0.99744442173783
2019,"1",165,0,"G","Hard",0.602286964860773,0.595171849075614
2019,"0",2735,-1,"G","Hard",0.777315089928078,0.0129357538320811
2019,"0",364,-1,"G","Hard",0.617668881766373,0.00738558934919299
2019,"1",1014,1,"G","Hard",0.666161252650475,0.997326779443049
2019,"1",830,1,"G","Hard",0.652735558426473,0.997207063542255
2019,"1",42,0,"G","Hard",0.592675339418201,0.588077016818426
2019,"1",3320,1,"G","Hard",0.808481803406595,0.998456791887445
2019,"1",899,1,"G","Hard",0.657800113290082,0.997252571021421
2019,"0",485,0,"G","Hard",0.626909858155462,0.613437990440427
2019,"1",7632,1,"G","Hard",0.94486711730281,0.999448230831569
2019,"0",10150,0,"G","Hard",0.974900463868961,0.940993375900854
2019,"1",3651,1,"G","Hard",0.824585494826448,0.998573883359239
2019,"1",4895,0,"G","Hard",0.875659008881303,0.819751620454754
2019,"0",548,0,"G","Hard",0.631685314438633,0.616998577382175
2019,"1",469,1,"G","Hard",0.62569305054934,0.996956432938671
2019,"1",1290,1,"G","Hard",0.685799916095514,0.997496824857492
2019,"0",2280,0,"G","Hard",0.750679998759025,0.708960241866091
2019,"1",6355,0,"G","Hard",0.91881506171974,0.865673882016234
2019,"1",2590,0,"G","Hard",0.769053117668216,0.723992190961976
2019,"0",6228,-1,"G","Hard",0.915683120626988,0.0292896689713494
2019,"0",605,0,"G","Hard",0.635983861981228,0.620209290785198
2019,"1",6220,0,"G","Hard",0.915482203755075,0.861881611832342
2019,"1",3403,1,"G","Hard",0.812623053377138,0.998487025418373
2019,"1",6410,0,"G","Hard",0.92013822568516,0.867193486782615
2019,"1",3820,0,"G","Hard",0.832387482502353,0.778683608236693
2019,"1",55,0,"D","Clay",0.593694699640092,0.705072263125656
2019,"1",72,0,"D","Clay",0.595026490892949,0.705915551290744
2019,"1",4529,0,"D","Hard",0.862121408383583,0.876256981113229
2019,"1",480,0,"D","Hard",0.626529777528471,0.729238352660481
2019,"0",460,0,"D","Clay",0.625007896095419,0.724773116600147
2019,"1",452,0,"D","Hard",0.624398449134538,0.727916390997132
2019,"1",662,0,"D","Clay",0.640260811872283,0.734288325070091
2019,"0",95,0,"D","Clay",0.596826098458479,0.707054228221724
2019,"1",460,0,"D","Hard",0.625007896095419,0.728294506493126
2019,"1",38,0,"D","Clay",0.592361529111099,0.704227570004858
2019,"0",5,0,"D","Hard",0.589769740896099,0.706274108931755
2019,"1",192,0,"D","Hard",0.604386591672488,0.715449913788057
2019,"0",34,0,"D","Clay",0.592047643451478,0.70402861487593
2019,"0",218,0,"D","Hard",0.606404823985138,0.716711942497962
2019,"0",39,0,"D","Hard",0.592439988761468,0.707955254142702
2019,"1",109,0,"D","Hard",0.597920240356594,0.711398564669038
2019,"0",219,0,"D","Clay",0.606482376304696,0.713148416503186
2019,"1",943,0,"D","Clay",0.661011094701488,0.747170520074746
2019,"1",93,0,"D","Hard",0.596669713520199,0.710613651650065
2019,"1",247,0,"D","Clay",0.608651649587798,0.714513989649772
2019,"1",31,0,"D","Clay",0.591812179899881,0.703879347637051
2019,"0",4257,0,"D","Hard",0.851275482665705,0.869041791262883
2019,"0",423,0,"D","Hard",0.622185911032492,0.726542963418857
2019,"0",45,0,"D","Clay",0.592910647555353,0.704575554748545
2019,"1",526,0,"D","Hard",0.6300205719508,0.731401359450012
2019,"1",648,0,"D","Hard",0.639212364709935,0.737084799743598
2019,"0",172,0,"D","Hard",0.602831677570717,0.714476821790988
2019,"1",568,0,"D","Clay",0.633196000343976,0.729886669259327
2019,"1",928,0,"D","Clay",0.659918087595662,0.746493404837661
2019,"1",388,0,"D","Hard",0.619508820944984,0.724879632781406
2019,"0",16,0,"D","Clay",0.590634231884908,0.703132357818823
2019,"1",428,0,"D","Hard",0.622567749275175,0.726780069494276
2019,"0",40,0,"D","Hard",0.592518443698586,0.708004613943681
2019,"1",904,0,"D","Clay",0.658165733154355,0.745407532235462
2019,"1",452,0,"D","Hard",0.624398449134538,0.727916390997132
2019,"0",175,0,"D","Hard",0.603065047961284,0.714622912903645
2019,"0",40,0,"D","Clay",0.592518443698586,0.704327018475315
2019,"1",90,0,"D","Clay",0.596435099277561,0.706806909481872
2019,"0",96,0,"D","Hard",0.596904283549581,0.710760919203098
2019,"1",374,0,"D","Hard",0.618435936516627,0.72421254560841
2019,"1",787,0,"D","Clay",0.649561724786876,0.74007020420969
2019,"1",8,0,"D","Hard",0.590005566411476,0.706422672509661
2019,"1",194,0,"D","Hard",0.604541967602032,0.715547113063012
2019,"1",880,0,"D","Clay",0.656409050518306,0.744318601490952
2019,"1",448,0,"D","Hard",0.62409357769296,0.727727209729169
2019,"0",202,0,"D","Hard",0.605163259928492,0.715935710053869
2019,"0",514,0,"D","Clay",0.629111222866425,0.727337386539993
2019,"0",3,0,"D","Hard",0.589612500947971,0.706175042153764
2019,"1",313,0,"D","Clay",0.613747847170871,0.71771734257006
2019,"0",462,0,"A","Hard",0.625160196032481,0.594833661587708
2019,"1",654,0,"A","Hard",0.639661862401699,0.605831575703885
2019,"0",57,0,"A","Hard",0.593851452904326,0.571332837018499
2019,"1",425,0,"A","Hard",0.622338664548286,0.592702916369404
2019,"0",232,-1,"A","Hard",0.607490066828285,0.00666208849426388
2019,"1",567,1,"A","Hard",0.633120527899764,0.996804345527559
2019,"1",679,0,"A","Hard",0.641532127922736,0.60725599538676
2019,"1",637,0,"A","Hard",0.638387652196574,0.604861940431893
2019,"1",414,0,"A","Hard",0.62149822036725,0.592068774683339
2019,"0",110,0,"A","Hard",0.597998356184768,0.57442902566191
2019,"1",989,1,"A","Hard",0.664352256145118,0.997109739673709
2019,"1",95,1,"A","Hard",0.596826098458479,0.996424518500998
2019,"0",685,-1,"A","Hard",0.641980354225699,0.0074173750632876
2019,"1",295,1,"A","Hard",0.612360393191154,0.996590665945802
2019,"1",304,0,"A","Hard",0.613054349539842,0.585710813143206
2019,"1",94,0,"A","Hard",0.596747908447463,0.573494930586734
2019,"1",649,0,"A","Hard",0.639287297958412,0.605546474982482
2019,"1",153,0,"A","Hard",0.601352582502415,0.57693675730223
2019,"1",635,1,"A","Hard",0.638237616649356,0.996855645859072
2019,"1",825,1,"A","Hard",0.652367198247837,0.996994674611565
2019,"1",687,0,"A","Hard",0.642129707897337,0.607711425799134
2019,"1",519,0,"A","Hard",0.629490229961709,0.598109154715491
2019,"1",735,0,"A","Hard",0.645705864992403,0.610440048964997
2019,"1",240,0,"A","Hard",0.608109729933428,0.581998306348947
2019,"1",1466,1,"A","Hard",0.697989990968586,0.997420037342118
2019,"0",1919,-1,"A","Hard",0.72808741189584,0.00993339420393161
2019,"0",48,0,"A","Hard",0.593145913072674,0.57080650708082
2019,"1",391,1,"A","Hard",0.619738573374703,0.996667661109424
2019,"1",417,1,"A","Hard",0.621727505026588,0.996688214068453
2019,"1",1140,1,"A","Hard",0.675203561164166,0.997211795129486
2019,"0",247,-1,"A","Hard",0.608651649587798,0.00668582987258157
2019,"1",466,1,"A","Hard",0.625464721559892,0.996726605675485
2019,"1",37,0,"A","Hard",0.592283064751197,0.570162997520743
2019,"0",493,-1,"A","Hard",0.627517661047061,0.00708739604513024
2019,"1",308,1,"A","Hard",0.613362627490237,0.99660119526469
2019,"1",1488,1,"A","Hard",0.699494776194238,0.99743351826919
2019,"0",475,-1,"A","Hard",0.626149540602888,0.00705721805313672
2019,"1",344,1,"A","Hard",0.616133015285985,0.996630184548141
2019,"0",1158,-1,"A","Hard",0.676484917255522,0.00829677325670091
2019,"1",4767,1,"A","Hard",0.871059279905845,0.998825226242653
2019,"0",940,-1,"A","Hard",0.660792630128462,0.00787931109313974
2019,"0",105,-1,"A","Hard",0.597607727369377,0.00646440526736662
2019,"1",412,1,"A","Hard",0.621345333745406,0.996684271412633
2019,"1",1070,0,"A","Hard",0.670195648080274,0.629283184869344
2019,"1",950,1,"A","Hard",0.661520578597668,0.99708278115618
2019,"0",1777,-1,"A","Hard",0.718857118233425,0.00960545522737324
2019,"0",132,0,"A","Hard",0.59971563934066,0.575712538060463
2019,"1",3999,0,"A","Hard",0.840346259259302,0.77354468828885
2019,"0",475,-1,"A","Hard",0.626149540602888,0.00705721805313672
2019,"1",1134,1,"A","Hard",0.674775857605474,0.997207809357432
2019,"0",743,-1,"A","Hard",0.646300323259347,0.00752002297903922
2019,"1",4767,1,"A","Hard",0.871059279905845,0.998825226242653
2019,"1",190,0,"A","Hard",0.604231194660776,0.579091409123911
2019,"1",3210,0,"A","Hard",0.802886305071319,0.73886228485593
2019,"0",3190,0,"A","Hard",0.801855794609436,0.737939930833914
2019,"1",5325,0,"A","Hard",0.890091041345149,0.824192674248122
2019,"1",2645,0,"A","Hard",0.772212002397192,0.71201098716171
2019,"1",5700,0,"A","Hard",0.901457258765339,0.836791468219725
2019,"0",2290,0,"A","Hard",0.751287651372027,0.694324525789668
2019,"1",2035,0,"A","Hard",0.735485159179127,0.681252709709368
2019,"1",7775,0,"A","Hard",0.947238231667491,0.893780099732073
2019,"1",3265,0,"A","Hard",0.80569933875886,0.741387912233809
2019,"0",2240,0,"A","Hard",0.748239489017913,0.691785095419659
2019,"1",578,0,"A","Hard",0.633950364974425,0.601490374408272
2019,"1",437,0,"A","Hard",0.623254674686292,0.593394355161226
2019,"0",375,0,"A","Hard",0.618512609588395,0.589817995978658
2019,"0",401,0,"A","Hard",0.620504026986111,0.591318939200205
2019,"1",399,1,"A","Hard",0.620350984093696,0.996673998600379
2019,"0",635,-1,"A","Hard",0.638237616649356,0.00733000245464806
2019,"1",823,0,"A","Hard",0.652219803079541,0.615424499322417
2019,"0",285,0,"A","Hard",0.611588795638604,0.584609658433342
2019,"1",794,0,"A","Hard",0.65007930718008,0.613784515269503
2019,"0",789,0,"A","Hard",0.649709641459184,0.613501497102647
2019,"0",525,-1,"A","Hard",0.629944827983508,0.00714136250166774
2019,"1",669,1,"A","Hard",0.640784534562051,0.99688098733792
2019,"0",28,-1,"A","Hard",0.591576674196936,0.00634739935711961
2019,"1",69,1,"A","Hard",0.594791569933969,0.996402334953167
2019,"1",673,0,"A","Hard",0.641083654190696,0.606914300059336
2019,"1",46,0,"A","Hard",0.592989074134945,0.570689523079337
2019,"0",145,0,"A","Hard",0.600729250089305,0.57647049861285
2019,"1",290,0,"A","Hard",0.611974664600463,0.584899518393391
2019,"1",418,1,"A","Hard",0.621803921160178,0.996689002038733
2019,"0",928,-1,"A","Hard",0.659918087595662,0.00785694647054302
2019,"1",149,0,"A","Hard",0.601040957226119,0.576703645034583
2019,"0",294,0,"A","Hard",0.612283258723466,0.585131364072307
2019,"1",360,0,"A","Hard",0.61736189537646,0.588951303773847
2019,"1",850,0,"A","Hard",0.654207167960213,0.616949027295396
2019,"0",764,-1,"A","Hard",0.647858621940559,0.00755753519551702
2019,"1",1518,1,"A","Hard",0.701539845228573,0.997451788192587
2019,"0",886,-1,"A","Hard",0.656848624899208,0.00777916510243189
2019,"1",582,0,"A","Hard",0.634251927211712,0.601719263513895
2019,"1",394,1,"A","Hard",0.619968272176358,0.996670039077694
2019,"1",2014,1,"A","Hard",0.734155509062226,0.997735718558294
2019,"0",148,0,"A","Hard",0.600963038107315,0.576645361627235
2019,"1",1278,1,"A","Hard",0.684959108615892,0.997301918084509
2019,"1",32,0,"A","Hard",0.591890672438862,0.569870414638165
2019,"1",21,1,"A","Hard",0.591026997533423,0.99636101980516
2019,"0",611,-1,"A","Hard",0.636435094218924,0.00728842723478917
2019,"1",1450,1,"A","Hard",0.696892921319991,0.997410188691757
2019,"1",719,1,"A","Hard",0.644515598504369,0.99691788481671
2019,"0",6,0,"A","Hard",0.589848353992548,0.568348201248005
2019,"0",1240,-1,"A","Hard",0.682288562949949,0.00845941477739495
2019,"0",2449,-1,"A","Hard",0.760815629091627,0.0112582326304724
2019,"0",451,0,"A","Hard",0.624322240506977,0.594200566034527
2019,"1",1735,1,"A","Hard",0.716090758264468,0.997580133898419
2019,"0",572,-1,"A","Hard",0.633497824763161,0.00722136619517345
2019,"0",770,0,"A","Hard",0.648303274336719,0.612425329986785
2019,"0",355,0,"A","Hard",0.616978030691224,0.588662283378769
2019,"0",1280,0,"A","Hard",0.685099327578922,0.640901713362036
2019,"1",720,1,"A","Hard",0.644590042723867,0.996918618310576
2019,"1",385,0,"A","Hard",0.619279014977617,0.590395481437534
2019,"1",350,0,"A","Hard",0.616594020070031,0.588373201797547
2019,"0",1170,0,"A","Hard",0.677337687394984,0.634835436896067
2019,"0",343,-1,"A","Hard",0.616056160835123,0.00683977718374115
2019,"0",79,-1,"A","Hard",0.595574470386347,0.0064246591004546
2019,"1",82,0,"A","Hard",0.595809245896646,0.572794014637965
2019,"1",389,1,"A","Hard",0.619585411041318,0.996666074857064
2019,"1",3035,1,"A","Hard",0.793731852719774,0.998224671120345
2019,"0",1706,-1,"A","Hard",0.714171095205064,0.00944552935315616
2019,"1",624,0,"A","Hard",0.637411939888573,0.604119897126215
2019,"1",11,0,"A","Hard",0.59024135054874,0.568641035802468
2019,"1",800,0,"A","Hard",0.650522668113361,0.614124035581368
2019,"0",410,0,"A","Hard",0.621192423008733,0.591838101552786
2019,"0",1565,-1,"A","Hard",0.704727643823488,0.00913570901323902
2019,"0",946,-1,"A","Hard",0.661229490707177,0.00789051707600415
2019,"1",2004,1,"A","Hard",0.733520845884335,0.997730318457432
2019,"0",1146,-1,"A","Hard",0.675630972633337,0.00827323359124885
2019,"1",240,0,"A","Hard",0.608109729933428,0.581998306348947
2019,"1",44,0,"A","Hard",0.592832216240223,0.570572531180239
2019,"1",848,0,"A","Hard",0.654060139236719,0.616836177740423
2019,"1",10,0,"A","Hard",0.59016276044013,0.568582472724119
2019,"0",570,-1,"A","Hard",0.633346925631371,0.00721794372747715
2019,"0",371,-1,"A","Hard",0.618205881905137,0.00688533800692214
2019,"1",1374,1,"A","Hard",0.691651274438432,0.997362893091683
2019,"1",981,1,"A","Hard",0.663772353794286,0.997104230048233
2019,"0",204,0,"A","Hard",0.60531853001982,0.579905902403777
2019,"0",630,0,"A","Hard",0.637862409885594,0.60446243845419
2019,"0",65,0,"A","Hard",0.594478274465149,0.571800550456786
2019,"1",322,0,"A","Hard",0.614440883576392,0.586753222967853
2019,"1",1752,1,"A","Hard",0.717212453100733,0.997589911920691
2019,"1",863,1,"A","Hard",0.655162135440276,0.997021736052518
2019,"0",2213,-1,"A","Hard",0.746583210100777,0.0106480003158568
2019,"1",277,1,"A","Hard",0.610971114408385,0.996576033201827
2019,"0",481,0,"A","Hard",0.626605806170726,0.595926446576143
2019,"0",197,0,"A","Hard",0.60477499190491,0.579498709871072
2019,"0",1092,0,"A","Hard",0.671773797605588,0.630507674306835
2019,"0",823,0,"A","Hard",0.652219803079541,0.615424499322417
2019,"1",3240,1,"A","Hard",0.804424479834474,0.998309326195392
2019,"1",9269,1,"A","Hard",0.96685695547134,0.999598679086249
2019,"1",2376,1,"A","Hard",0.756472455836501,0.99792280551224
2019,"0",584,0,"A","Hard",0.634402668884351,0.601833691398137
2019,"0",985,0,"A","Hard",0.664062366798553,0.624536689381568
2019,"1",117,0,"A","Hard",0.598545027484727,0.574837525655816
2019,"1",1525,1,"A","Hard",0.702015875873343,0.997456032474554
2019,"0",680,0,"A","Hard",0.641606849506616,0.607312934409574
2019,"1",752,0,"A","Hard",0.646968548478775,0.611404790056755
2019,"0",21,0,"A","Hard",0.591026997533423,0.569226560758046
2019,"1",1109,1,"A","Hard",0.672990626833035,0.997191140724762
2019,"0",1027,-1,"A","Hard",0.667100005985688,0.00804335425744135
2019,"1",1995,1,"A","Hard",0.732948824868665,0.99772544738131
2019,"1",700,1,"A","Hard",0.643099833242732,0.996903915314748
2019,"0",798,0,"A","Hard",0.650374910009968,0.614010874462043
2019,"1",801,1,"A","Hard",0.650596536327223,0.996977457009151
2019,"1",4182,1,"A","Hard",0.848163597798314,0.998649375478712
2019,"1",9453,1,"A","Hard",0.968720277243579,0.99961592071378
2019,"1",3085,1,"A","Hard",0.796379110666512,0.998245700982839
2019,"1",267,0,"A","Hard",0.610198511800478,0.58356567906667
2019,"1",1615,1,"A","Hard",0.708097100204459,0.997509977763117
2019,"1",607,0,"A","Hard",0.636134299351323,0.603148809400146
2019,"1",440,0,"A","Hard",0.623483539936584,0.593567157158244
2019,"1",1672,1,"A","Hard",0.711910571261112,0.997543551368164
2019,"1",4358,1,"A","Hard",0.855382768032518,0.998704880430088
2019,"1",8345,0,"A","Hard",0.955764212836135,0.906024706258115
2019,"0",675,0,"A","Hard",0.641233172886857,0.607028210147822
2019,"0",323,0,"A","Hard",0.614517859042048,0.586811111924066
2019,"1",1605,0,"A","Hard",0.70742501861194,0.658557620879389
2019,"1",7810,0,"A","Hard",0.947803736055812,0.894570805949732
2019,"1",995,0,"A","Hard",0.664786857944555,0.625096364376212
2019,"1",9174,1,"A","Hard",0.96585339176085,0.99958947647092
2019,"0",360,0,"M","Hard",0.61736189537646,0.569242280861121
2019,"0",37,0,"M","Hard",0.592283064751197,0.550241064888484
2019,"1",1175,1,"M","Hard",0.677692660687476,0.997002724883987
2019,"0",869,-1,"M","Hard",0.655602468090702,0.00715028664423914
2019,"0",664,0,"M","Hard",0.640410481081277,0.586942425525693
2019,"0",330,0,"M","Hard",0.615056526713536,0.567485147144719
2019,"1",1071,0,"M","Hard",0.67026746575858,0.610284958287037
2019,"1",708,0,"M","Hard",0.643696251275058,0.589486899812566
2019,"1",348,1,"M","Hard",0.616440375054407,0.996350850465922
2019,"1",1031,1,"M","Hard",0.667388586993552,0.996898212796379
2019,"1",184,0,"M","Hard",0.60376487741801,0.5589102903104
2019,"0",128,0,"M","Hard",0.599403586878334,0.555611668417122
2019,"1",215,0,"M","Hard",0.606172134863305,0.560734098608456
2019,"0",850,0,"M","Hard",0.654207167960213,0.597665373155273
2019,"1",1180,1,"M","Hard",0.678047429082255,0.99700629001157
2019,"0",1811,-1,"M","Hard",0.721084490289332,0.00893745974366768
2019,"0",47,0,"M","Hard",0.593067495975289,0.550831837372846
2019,"0",125,0,"M","Hard",0.599169494596128,0.555434815471758
2019,"1",715,0,"M","Hard",0.644217751737122,0.589891265158528
2019,"1",965,0,"M","Hard",0.662611068525078,0.604249419708315
2019,"1",1375,1,"M","Hard",0.691720569085561,0.997142080979214
2019,"1",375,1,"M","Hard",0.618512609588395,0.996374212929577
2019,"1",1395,0,"M","Hard",0.693104646359219,0.628518065662155
2019,"1",205,0,"M","Hard",0.605396157097385,0.560145950117272
2019,"1",6035,1,"M","Hard",0.910713308818055,0.99905875484869
2019,"1",1194,1,"M","Hard",0.67903968806278,0.997016249892569
2019,"1",270,0,"M","Hard",0.610430350858482,0.563965824030373
2019,"1",3350,1,"M","Hard",0.809986647498599,0.998214601846723
2019,"1",3723,1,"M","Hard",0.827943844724605,0.998366474486179
2019,"0",113,1,"M","Hard",0.598232673806191,0.996141072290732
2019,"1",959,1,"M","Hard",0.662175079324279,0.99684460230447
2019,"1",1397,1,"M","Hard",0.693242863531271,0.997157010155507
2019,"1",1560,1,"M","Hard",0.704389457624806,0.997265225853319
2019,"1",2133,1,"M","Hard",0.741633621333461,0.997614053340655
2019,"0",732,0,"M","Hard",0.645482826921256,0.590872788533628
2019,"1",4055,1,"M","Hard",0.842772475803368,0.998490768287405
2019,"1",1911,1,"M","Hard",0.727572470804816,0.997484508624003
2019,"0",1132,-1,"M","Hard",0.67463322493261,0.00761012739690801
2019,"1",295,1,"M","Hard",0.612360393191154,0.996304553769365
2019,"1",9145,1,"M","Hard",0.96554124300352,0.999551821884791
2019,"1",4940,0,"M","Hard",0.877242342890932,0.797739595902215
2019,"1",2924,1,"M","Hard",0.787764188844522,0.998023837223239
2019,"1",3475,0,"M","Hard",0.816159366270068,0.735451577401662
2019,"0",354,0,"M","Hard",0.616901240228309,0.568890992119539
2019,"0",665,0,"M","Hard",0.64048530544537,0.587000306633321
2019,"1",4781,1,"M","Hard",0.871569350190016,0.998730643756653
2019,"1",2387,1,"M","Hard",0.757130314941359,0.997754126859465
2019,"1",8470,0,"M","Hard",0.95745001758471,0.901589046160288
2019,"0",2945,0,"M","Hard",0.788902806631704,0.71011115350659
2019,"0",2694,0,"M","Hard",0.775000520766982,0.697621721960752
2019,"1",2685,0,"M","Hard",0.774490165605672,0.697168263885731
2019,"0",6735,0,"M","Hard",0.927562138712709,0.858243723837776
2019,"1",1964,0,"M","Hard",0.730972566039414,0.659644895244139
2019,"1",1335,0,"M","Hard",0.688942071297795,0.625167336645806
2019,"1",780,0,"M","Hard",0.649043790125852,0.593640218033936
2019,"1",546,0,"A","Hard",0.631534103099048,0.599657671821531
2019,"0",130,0,"A","Hard",0.599559623204541,0.575595897034341
2019,"1",578,0,"A","Hard",0.633950364974425,0.601490374408272
2019,"0",363,0,"A","Hard",0.617592143962278,0.589124686563979
2019,"0",176,0,"A","Hard",0.603142827676685,0.578276485090334
2019,"0",500,0,"A","Hard",0.628049158198963,0.597018280945014
2019,"1",1120,1,"A","Hard",0.673776749623081,0.99719848711309
2019,"0",402,-1,"A","Hard",0.620580539445856,0.00693613196257744
2019,"1",236,1,"A","Hard",0.607799941792027,0.996542469002909
2019,"0",92,0,"A","Hard",0.596591513680349,0.573378131682986
2019,"0",667,0,"A","Hard",0.640634933677675,0.606572500052255
2019,"0",277,0,"A","Hard",0.610971114408385,0.584145760773649
2019,"0",139,0,"A","Hard",0.600261536401284,0.576120715157556
2019,"1",481,0,"A","Hard",0.626605806170726,0.595926446576143
2019,"0",4,0,"A","Hard",0.589691123213324,0.568231054034373
2019,"1",395,1,"A","Hard",0.620044826510615,0.99667083135789
2019,"1",507,1,"A","Hard",0.628580345839614,0.996758388170654
2019,"1",847,1,"A","Hard",0.653986613832171,0.99701037149948
2019,"1",240,1,"A","Hard",0.608109729933428,0.996545757941148
2019,"1",943,1,"A","Hard",0.661011094701488,0.997077915976777
2019,"0",341,0,"A","Hard",0.615902434546694,0.587852701358023
2019,"1",754,0,"A","Hard",0.647116965074598,0.611518231808072
2019,"1",165,0,"A","Hard",0.602286964860773,0.577635888193236
2019,"0",188,0,"A","Hard",0.604075776595425,0.578975017679319
2019,"0",2,0,"A","Hard",0.589533874103793,0.568113899187167
2019,"0",194,0,"A","Hard",0.604541967602032,0.579324165628103
2019,"1",270,0,"A","Hard",0.610430350858482,0.583739727956437
2019,"1",517,1,"A","Hard",0.629338646233712,0.996766093224718
2019,"1",309,1,"A","Hard",0.613439682794041,0.99660200386869
2019,"0",558,-1,"A","Hard",0.632440982451348,0.00719744271031876
2019,"1",547,0,"A","Hard",0.631609712002093,0.599714986297603
2019,"0",45,0,"A","Hard",0.592910647555353,0.570631028116206
2019,"0",26,0,"A","Hard",0.591419647027235,0.569519250765759
2019,"0",144,0,"A","Hard",0.600651310541475,0.576412206682422
2019,"1",57,0,"A","Hard",0.593851452904326,0.571332837018499
2019,"0",405,0,"A","Hard",0.620810040839225,0.591549703245701
2019,"0",1449,-1,"A","Hard",0.696824279733784,0.0088883870951837
2019,"1",2275,1,"A","Hard",0.750375800878773,0.997872216064844
2019,"0",412,-1,"A","Hard",0.621345333745406,0.00695259635172657
2019,"1",1003,1,"A","Hard",0.665365892665571,0.99711935637873
2019,"1",111,0,"A","Hard",0.598076467038191,0.574487389039053
2019,"1",797,1,"A","Hard",0.650301020126119,0.996974577863008
2019,"0",1388,-1,"A","Hard",0.692620613140069,0.00876100384731274
2019,"1",966,1,"A","Hard",0.662683706539341,0.997093871258814
2019,"0",580,-1,"A","Hard",0.634101159233416,0.00723507218334344
2019,"0",896,-1,"A","Hard",0.657580651340632,0.0077976148976706
2019,"1",140,1,"A","Hard",0.600339501404073,0.996462591486893
2019,"0",157,-1,"A","Hard",0.60166412568732,0.00654463192267509
2019,"0",195,-1,"A","Hard",0.604619647652079,0.00660388386332911
2019,"0",163,-1,"A","Hard",0.602131286038929,0.0065539522597301
2019,"0",523,0,"A","Hard",0.629793320862154,0.598338689014143
2019,"1",712,1,"A","Hard",0.643994293360522,0.996912745483628
2019,"1",834,1,"A","Hard",0.65303011499254,0.997001105972735
2019,"1",645,1,"A","Hard",0.638987524299487,0.996863120466851
2019,"0",140,-1,"A","Hard",0.600339501404073,0.00651829574535505
2019,"1",771,1,"A","Hard",0.648377358094845,0.996955796650973
2019,"0",216,0,"A","Hard",0.606249703260903,0.580603693468495
2019,"0",1944,-1,"A","Hard",0.729692666493299,0.009992266741425
2019,"1",246,0,"A","Hard",0.608574248861367,0.582346755720529
2019,"0",2235,-1,"A","Hard",0.74793331330915,0.0107034754080065
2019,"0",789,-1,"A","Hard",0.649709641459184,0.00760243478452981
2019,"0",2195,-1,"A","Hard",0.745475033261981,0.0106028232380395
2019,"1",232,1,"A","Hard",0.607490066828285,0.996539176944
2019,"0",415,0,"A","Hard",0.621574654626806,0.592126436632124
2019,"0",205,0,"A","Hard",0.605396157097385,0.579964063901121
2019,"1",183,0,"A","Hard",0.603687139509756,0.578684000688178
2019,"1",635,1,"A","Hard",0.638237616649356,0.996855645859072
2019,"1",595,1,"A","Hard",0.635231276756811,0.996825569465393
2019,"1",1025,1,"A","Hard",0.66695566845438,0.997134403922476
2019,"0",549,0,"A","Hard",0.631760910405504,0.599829607061673
2019,"1",1036,1,"A","Hard",0.667749136692062,0.9971418982769
2019,"1",249,0,"A","Hard",0.608806434642031,0.582520949602972
2019,"0",639,0,"A","Hard",0.638537660759576,0.604976058160958
2019,"1",316,1,"A","Hard",0.613978910676958,0.996607658731118
