"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-04-22,2019,"A","Clay",105732,106078,0,18.4717206328446,0.526557924593536,1,0.546293424315913
2019-04-22,2019,"A","Clay",133430,106426,1,289.949933818817,0.841453921622019,0,0.802566545822596
2019-04-22,2019,"A","Clay",128034,105226,0,-41.5353778465712,0.440508928694619,0,0.480803803828263
2019-04-22,2019,"A","Clay",106148,200095,0,67.4638171935201,0.595886142614318,1,0.598698128255688
2019-04-22,2019,"A","Clay",105357,200175,1,196.194869780792,0.755726023195713,1,0.729530018098413
2019-04-22,2019,"A","Clay",111575,105550,1,278.054758612055,0.832103883013042,0,0.794190501405473
2019-04-22,2019,"A","Clay",111513,105208,1,-108.489350941112,0.348755304343075,1,0.415629957891934
2019-04-22,2019,"A","Clay",105807,105332,1,35.6458333197331,0.551119240827153,0,0.571958250210161
2019-04-22,2019,"A","Clay",206173,200218,0,19.9158918193818,0.528629921022299,1,0.547858965303477
2019-04-22,2019,"A","Clay",126207,144719,1,68.9015908029617,0.597877578080223,0,0.607147506788682
2019-04-22,2019,"A","Clay",105376,144750,0,97.18136055903,0.636318532583305,1,0.629496256935889
2019-04-22,2019,"A","Clay",106233,106043,1,152.528629910403,0.706412862965801,1,0.690231487512401
2019-04-22,2019,"A","Clay",126774,105916,1,179.253642129915,0.737277675270124,1,0.714659369017635
2019-04-22,2019,"A","Clay",105062,126610,1,61.2234880501496,0.58720689959092,0,0.599107141431293
2019-04-22,2019,"A","Clay",105676,105526,1,174.583852261042,0.732037645632887,0,0.710475030227827
2019-04-22,2019,"A","Clay",105379,106071,0,-21.9170970695297,0.46850053377766,1,0.502251601930544
2019-04-22,2019,"A","Clay",106298,103970,1,82.7492849602086,0.616883997790968,0,0.621500166413666
2019-04-22,2019,"A","Clay",104655,120424,0,145.146558205482,0.697523106867619,1,0.676974368958283
2019-04-22,2019,"A","Clay",104745,104919,1,582.511255391708,0.966209609255599,1,0.935977363341508
2019-04-22,2019,"A","Clay",105777,111797,1,165.197047466255,0.721306320672368,0,0.701955132152661
2019-04-22,2019,"A","Clay",106432,104898,1,297.444138267281,0.847124796352254,1,0.807710237577141
2019-04-22,2019,"A","Clay",106421,111456,1,360.407897698514,0.888417209449171,1,0.846922299158249
2019-04-22,2019,"A","Clay",105430,105936,1,-106.631941097158,0.351187660651968,0,0.417604976373695
2019-04-22,2019,"A","Clay",105453,2e+05,0,491.232662209718,0.944157750215797,1,0.904995990180413
2019-04-22,2019,"A","Clay",105732,104897,0,87.6132332986592,0.623479246775608,1,0.61968142864228
2019-04-22,2019,"A","Clay",106426,106148,0,-124.701794023174,0.327868535826239,0,0.39158097050097
2019-04-22,2019,"A","Clay",105357,105226,1,159.57463546043,0.714753792120231,0,0.696783499923197
2019-04-22,2019,"A","Clay",105550,105332,0,-39.2260542018118,0.443787809058963,1,0.483326342965463
2019-04-22,2019,"A","Clay",111513,206173,1,96.5089286128132,0.63542228404909,1,0.63555391712902
2019-04-22,2019,"A","Clay",106233,144719,1,320.972140532771,0.863852615889001,1,0.823193273176241
2019-04-22,2019,"A","Clay",105932,105376,1,148.141985870038,0.701148690774466,1,0.686113238055588
2019-04-22,2019,"A","Clay",126774,105526,1,163.011950522375,0.718770735828179,0,0.699951256162854
2019-04-22,2019,"A","Clay",126610,105379,0,-3.91371699263027,0.494367946713232,1,0.521928516986373
2019-04-22,2019,"A","Clay",104745,103970,1,583.079952061547,0.96631632739311,1,0.936126293174424
2019-04-22,2019,"A","Clay",105227,104655,1,244.937903635712,0.803762144620135,0,0.769499588527694
2019-04-22,2019,"A","Clay",106421,111797,1,250.131209415926,0.808434671967993,1,0.773504818449552
2019-04-22,2019,"A","Clay",106432,105936,1,263.22961752018,0.819841126822245,0,0.783386769826151
2019-04-22,2019,"A","Clay",105453,106148,1,423.939752578835,0.919856093411836,1,0.879596221905459
2019-04-22,2019,"A","Clay",105732,105226,0,154.074108483466,0.708254545051554,1,0.685455782929531
2019-04-22,2019,"A","Clay",106233,105550,1,239.193059192954,0.798493619499262,1,0.765011512518128
2019-04-22,2019,"A","Clay",105932,111513,0,197.247366543009,0.756842743373106,0,0.724688796972236
2019-04-22,2019,"A","Clay",104745,105526,1,482.989980127037,0.941602702928177,1,0.904387459953163
2019-04-22,2019,"A","Clay",126610,104655,0,-43.0814878305414,0.438316572055073,1,0.479115483263332
2019-04-22,2019,"A","Clay",105453,106421,0,76.3919107789418,0.608198788931065,0,0.608045401603855
2019-04-22,2019,"A","Clay",105732,105936,0,48.8201358540807,0.569799040914214,0,0.578953377415522
2019-04-22,2019,"A","Clay",104745,106233,0,302.146264321673,0.850597331334153,0,0.806397190657197
2019-04-22,2019,"A","Clay",111513,126610,1,-40.2234982521773,0.442370975707294,0,0.489481719581373
2019-04-22,2019,"A","Clay",106233,106421,0,-24.8362672722556,0.46431849550044,1,0.499058811765829
2019-04-22,2019,"A","Clay",126610,105936,0,-7.92011055514558,0.488604018607015,1,0.517553432129364
2019-04-29,2019,"A","Clay",104655,106099,0,201.023647071753,0.760820862596835,1,0.727972726701028
2019-04-29,2019,"A","Clay",104259,104312,0,70.1027444444649,0.599538806189497,1,0.601468769317537
2019-04-29,2019,"A","Clay",111456,106415,0,-147.492819003692,0.299634925410492,0,0.368098924924517
2019-04-29,2019,"A","Clay",126610,104797,0,60.6924217647045,0.58646568584138,1,0.591560231401018
2019-04-29,2019,"A","Clay",126207,105062,1,-51.461697781149,0.426477551999724,1,0.477204338957498
2019-04-29,2019,"A","Clay",106378,106045,1,211.200261486876,0.77131766251117,0,0.742286588444244
2019-04-29,2019,"A","Clay",124187,105155,0,4.96861052524946,0.507149917919357,1,0.531615293933206
2019-04-29,2019,"A","Clay",105657,200484,0,139.545655213554,0.690677667870038,0,0.671592835660253
2019-04-29,2019,"A","Clay",126203,200221,0,146.718454975251,0.699428795930902,0,0.678476391527599
2019-04-29,2019,"A","Clay",200005,106121,0,-109.35056417115,0.347630168372441,0,0.407692998538363
2019-04-29,2019,"A","Clay",105807,104871,1,8.18880085671026,0.511782450062655,0,0.542328963674909
2019-04-29,2019,"A","Clay",105550,104999,1,69.7211733726256,0.599011329023194,1,0.608002420594051
2019-04-29,2019,"A","Clay",105583,104919,1,107.923862859272,0.650504992178542,0,0.647041074444624
2019-04-29,2019,"A","Clay",105916,132283,1,150.21263383211,0.703640312466702,1,0.68806090042287
2019-04-29,2019,"A","Clay",111797,104291,0,27.2388841473235,0.539119787870221,0,0.555782189950661
2019-04-29,2019,"A","Clay",105526,106329,0,156.63350912182,0.711289478218475,0,0.687864951280854
2019-04-29,2019,"A","Clay",105311,200615,0,157.429355164484,0.712229359097223,1,0.688612025125578
2019-04-29,2019,"A","Clay",105373,105208,0,95.4111070508479,0.633957038532649,1,0.627688133830757
2019-04-29,2019,"A","Clay",200282,106249,1,189.78892318815,0.748854614759855,0,0.723964663465491
2019-04-29,2019,"A","Clay",106043,105332,1,47.4383750807394,0.56784820593145,1,0.58453955785849
2019-04-29,2019,"A","Clay",105357,106071,0,36.4099593240301,0.552207165679258,1,0.565664647595308
2019-04-29,2019,"A","Clay",106426,120424,0,-83.5159581770602,0.382073504499095,1,0.435244360990459
2019-04-29,2019,"A","Clay",105819,106198,0,48.4405920950396,0.569263396350175,1,0.578548553979074
2019-04-29,2019,"A","Clay",106228,109739,0,-53.8765521909147,0.423080965938935,1,0.467342913250485
2019-04-29,2019,"A","Clay",104655,111795,0,192.756236446054,0.752053429814149,1,0.720751376721065
2019-04-29,2019,"A","Clay",111575,104259,1,209.367959855513,0.769451888032525,0,0.740750130199606
2019-04-29,2019,"A","Clay",126207,106415,1,-63.9917383072432,0.408935898783013,1,0.463548730976872
2019-04-29,2019,"A","Clay",126610,106045,0,31.7603632748803,0.545579945238642,1,0.560660407849252
2019-04-29,2019,"A","Clay",104792,124187,1,253.744900964274,0.811635596884812,1,0.776262622340731
2019-04-29,2019,"A","Clay",105138,200484,1,372.242005672481,0.894993784801186,1,0.853514608688719
2019-04-29,2019,"A","Clay",104871,200221,0,226.054794335681,0.786049653275646,0,0.749110009730872
2019-04-29,2019,"A","Clay",105550,106121,1,53.5132706141153,0.576408520677829,1,0.590979105660449
2019-04-29,2019,"A","Clay",104919,104291,0,-27.8311647790408,0.460033183243453,0,0.495783278323324
2019-04-29,2019,"A","Clay",105916,106329,1,140.391817514281,0.69171732952867,1,0.678765383957669
2019-04-29,2019,"A","Clay",105676,105311,1,248.534543693221,0.807007220379675,1,0.772278684496356
2019-04-29,2019,"A","Clay",106065,105373,1,-132.500772506971,0.318052598243331,1,0.390362704676246
2019-04-29,2019,"A","Clay",105357,106249,0,153.010140890552,0.706987387835495,0,0.684451312840848
2019-04-29,2019,"A","Clay",106043,106426,1,294.884738640408,0.845207023691871,0,0.805965149221503
2019-04-29,2019,"A","Clay",126774,105819,1,381.68011466664,0.899991249722285,1,0.858602162580544
2019-04-29,2019,"A","Clay",100644,106228,1,553.312184911293,0.960270497751583,1,0.927882613860053
2019-04-29,2019,"A","Clay",126207,104655,1,-33.3196975615408,0.452195565831689,0,0.497031149556776
2019-04-29,2019,"A","Clay",126610,104259,0,-91.3260795623976,0.371516809024436,1,0.426864773170822
2019-04-29,2019,"A","Clay",104792,200221,1,286.318812807756,0.838645404324839,0,0.800037253583395
2019-04-29,2019,"A","Clay",105138,105550,0,220.213981022689,0.780340814047523,1,0.744276918187386
2019-04-29,2019,"A","Clay",105676,104291,1,246.273962746673,0.804972397554978,1,0.770534716660174
2019-04-29,2019,"A","Clay",106065,105916,0,-33.5707453530947,0.451837606352274,1,0.489507123475887
2019-04-29,2019,"A","Clay",126774,106249,1,334.769942220184,0.872927054151325,1,0.831808427856357
2019-04-29,2019,"A","Clay",100644,106426,1,567.970374032148,0.963367540826366,0,0.932057891601158
2019-04-29,2019,"A","Clay",104655,200221,0,179.813914695532,0.737901913722495,1,0.709214001007272
2019-04-29,2019,"A","Clay",105138,126610,1,242.853261828545,0.801862474343993,0,0.767877963428655
2019-04-29,2019,"A","Clay",126774,105676,0,-11.5719017386675,0.483352849998481,1,0.513563219001
2019-04-29,2019,"A","Clay",106065,106426,1,216.757215784814,0.776910970353324,0,0.74690983159696
2019-04-29,2019,"A","Clay",126774,104655,1,200.91908688528,0.760711316747821,1,0.733588788278155
2019-04-29,2019,"A","Clay",126610,106426,0,185.581028552001,0.744271637404346,0,0.714389748927353
2019-05-06,2019,"M","Clay",133430,2e+05,0,232.541049426527,0.792261902886333,0,0.737787267948828
2019-05-06,2019,"M","Clay",105062,104259,0,-30.102591512248,0.456786965987776,0,0.471392875058217
2019-05-06,2019,"M","Clay",105932,126207,1,147.262078021831,0.700086261678758,0,0.666058550198475
2019-05-06,2019,"M","Clay",106421,105550,1,264.02932646521,0.820520069741774,0,0.768749364535434
2019-05-06,2019,"M","Clay",104527,105732,0,142.469057876898,0.694261349918585,1,0.654852660782785
2019-05-06,2019,"M","Clay",104468,106198,0,305.733396134097,0.853202508798227,0,0.794898966219755
2019-05-06,2019,"M","Clay",105138,103970,0,261.954609569608,0.818754519337862,0,0.761910470325932
2019-05-06,2019,"M","Clay",200282,128034,0,237.888795604599,0.797282871797564,0,0.742288172211271
2019-05-06,2019,"M","Clay",106432,106298,1,207.501790856181,0.767540695460319,0,0.721910402812505
2019-05-06,2019,"M","Clay",111575,144719,1,359.833839951872,0.888089202641511,1,0.83485068717178
2019-05-06,2019,"M","Clay",104269,105430,0,230.74994325529,0.79055986686721,1,0.736268514824017
2019-05-06,2019,"M","Clay",105173,105311,0,15.9113090811773,0.522882219615878,1,0.521675143458895
2019-05-06,2019,"M","Clay",105807,124187,0,201.66968334891,0.761496940538041,0,0.710834140024611
2019-05-06,2019,"M","Clay",105357,105449,0,-3.92077865882129,0.494357785450421,1,0.499997634457182
2019-05-06,2019,"M","Clay",104926,106378,1,13.5709884029054,0.519520295764723,1,0.526355540985976
2019-05-06,2019,"M","Clay",104792,104312,1,128.363050824832,0.67675901445485,1,0.647422716682034
2019-05-06,2019,"M","Clay",105676,105916,0,190.825543868582,0.749975219747113,0,0.700985705545394
2019-05-06,2019,"M","Clay",104755,200221,0,289.675951461732,0.841243399377411,1,0.783208313643363
2019-05-06,2019,"M","Clay",105583,111513,0,129.614710040225,0.678333169988844,0,0.64203365013724
2019-05-06,2019,"M","Clay",106401,105526,0,101.22165281789,0.64168353557799,0,0.613010262237373
2019-05-06,2019,"M","Clay",105227,105373,1,124.34243172647,0.671675430731819,1,0.643397170634994
2019-05-06,2019,"M","Clay",106065,106043,1,-78.1275228555946,0.389423019402652,0,0.426619627121257
2019-05-06,2019,"M","Clay",104871,105077,0,132.457359781435,0.68189319638557,1,0.644886799261461
2019-05-06,2019,"M","Clay",105777,126203,0,191.748417211134,0.750970053223336,0,0.701831302706435
2019-05-06,2019,"M","Clay",104745,2e+05,1,692.150748480194,0.981735093864,1,0.955818970003279
2019-05-06,2019,"M","Clay",126207,104259,0,-81.564289293397,0.384729435362695,1,0.415883324091412
2019-05-06,2019,"M","Clay",105550,104527,0,-176.570023480269,0.265725569461716,0,0.319658549424077
2019-05-06,2019,"M","Clay",105453,106198,1,549.180650095865,0.959353151272133,1,0.920472618993192
2019-05-06,2019,"M","Clay",100644,103970,1,401.490693221211,0.909797607388469,1,0.858471161164455
2019-05-06,2019,"M","Clay",106298,128034,0,202.517177139956,0.76238185193807,0,0.711595666719694
2019-05-06,2019,"M","Clay",111575,104269,1,168.655926704633,0.725291191001758,0,0.686543487916296
2019-05-06,2019,"M","Clay",126774,105173,1,221.051332873376,0.781165920665881,1,0.733653012946209
2019-05-06,2019,"M","Clay",106233,124187,1,365.990855020319,0.891563577585824,1,0.83853115713096
2019-05-06,2019,"M","Clay",104926,105357,1,130.770113228711,0.679782683213153,1,0.649822793083206
2019-05-06,2019,"M","Clay",104792,105916,1,84.839453356858,0.619723584927766,1,0.602840812068894
2019-05-06,2019,"M","Clay",103819,104755,1,349.421180384961,0.881991941290793,1,0.82847363496381
2019-05-06,2019,"M","Clay",105223,111513,1,445.547181649714,0.928559912717148,0,0.88031268685927
2019-05-06,2019,"M","Clay",105227,105526,1,207.030767272807,0.767056565914459,1,0.721496515266416
2019-05-06,2019,"M","Clay",106043,104871,0,19.9813426177166,0.528723802454939,0,0.526116495510805
2019-05-06,2019,"M","Clay",104925,126203,1,494.791593285838,0.945228119765803,1,0.901218413961132
2019-05-06,2019,"M","Clay",104745,126207,1,554.216814051483,0.960468692577285,1,0.922070624552197
2019-05-06,2019,"M","Clay",105453,104527,1,163.851213763883,0.719746276049153,0,0.682002229424306
2019-05-06,2019,"M","Clay",100644,128034,1,521.258585400958,0.952601479251615,1,0.911058496578601
2019-05-06,2019,"M","Clay",126774,104269,1,111.962462002543,0.655771729325994,1,0.630876260922237
2019-05-06,2019,"M","Clay",106233,104926,0,68.8214533839091,0.597766665398364,1,0.578893858689129
2019-05-06,2019,"M","Clay",103819,104792,0,352.778319038937,0.883988553019464,1,0.826429611889042
2019-05-06,2019,"M","Clay",105227,111513,1,328.242889718431,0.868700559112391,1,0.814903749912553
2019-05-06,2019,"M","Clay",104925,104871,1,415.455253925408,0.916180881348643,1,0.865732727658021
2019-05-06,2019,"M","Clay",104745,104527,1,364.769300034359,0.890881879832164,1,0.837806254745522
2019-05-06,2019,"M","Clay",100644,126774,0,138.388770764325,0.689253101807562,0,0.650806877335837
2019-05-06,2019,"M","Clay",103819,106233,0,240.532364982892,0.799731262136408,0,0.744494401672102
2019-05-06,2019,"M","Clay",104925,105227,0,216.758229929845,0.776911982176286,1,0.724211726036425
2019-05-06,2019,"M","Clay",104745,126774,0,319.978029604662,0.863178175563776,0,0.804872687891499
2019-05-06,2019,"M","Clay",104925,106233,0,242.945281397288,0.801946620264984,1,0.746497276570359
2019-05-06,2019,"M","Clay",104925,126774,0,260.777046680276,0.817746431357026,1,0.760974661899583
2019-05-13,2019,"M","Clay",104755,104871,0,63.6211571260505,0.590548382268214,0,0.573337973881304
2019-05-13,2019,"M","Clay",111513,105062,0,-101.446986302327,0.358018277067787,1,0.394918959708826
2019-05-13,2019,"M","Clay",105932,105916,1,92.2769357049242,0.629760324336874,1,0.610604665719546
2019-05-13,2019,"M","Clay",111575,132283,1,386.159740664113,0.902288420793068,1,0.850124443990596
2019-05-13,2019,"M","Clay",105138,104312,0,221.629926710612,0.781734748491142,1,0.728448233541117
2019-05-13,2019,"M","Clay",106378,104269,0,47.4017854987173,0.567796518145581,0,0.555896437785526
2019-05-13,2019,"M","Clay",126207,105311,0,2.72385750773196,0.503919865748204,0,0.507264612272218
2019-05-13,2019,"M","Clay",111815,105357,0,-44.96969655354,0.435642396927089,1,0.455221182166283
2019-05-13,2019,"M","Clay",106432,2e+05,1,399.321872235036,0.908767780493787,1,0.85731439928403
2019-05-13,2019,"M","Clay",104926,104542,1,17.2585400667979,0.524816627248403,1,0.530375752586797
2019-05-13,2019,"M","Clay",105430,105332,0,-160.57716554968,0.28407106588147,1,0.33506306230306
2019-05-13,2019,"M","Clay",105449,206173,0,202.893978910002,0.762774563351375,0,0.711933863620375
2019-05-13,2019,"M","Clay",105550,126203,0,12.6532526955953,0.518201447988693,0,0.51811734203022
2019-05-13,2019,"M","Clay",105777,105526,0,120.745821127948,0.667093560671816,0,0.633067879338894
2019-05-13,2019,"M","Clay",105227,109640,1,424.751818331244,0.920200035211608,1,0.870390498102465
2019-05-13,2019,"M","Clay",104792,105077,1,192.72137825351,0.752016011059657,0,0.708744478884409
2019-05-13,2019,"M","Clay",106043,106415,0,35.5501815121634,0.550983021837155,1,0.543061569871948
2019-05-13,2019,"M","Clay",106298,126610,0,63.6479372191448,0.590585657451895,0,0.57336663388364
2019-05-13,2019,"M","Clay",105676,104527,0,56.3631721683648,0.580408975628997,1,0.565552951006893
2019-05-13,2019,"M","Clay",134770,105554,0,-105.137019819005,0.353150958540749,1,0.391067906809576
2019-05-13,2019,"M","Clay",106421,106401,1,104.458330259729,0.645956067334112,0,0.623198746123696
2019-05-13,2019,"M","Clay",106065,200282,1,-67.8433684509757,0.403587837680562,1,0.437660112013435
2019-05-13,2019,"M","Clay",104468,104259,0,28.2871845258414,0.540618820015109,0,0.535166538643681
2019-05-13,2019,"M","Clay",133430,105807,0,6.85773693941519,0.509867795333241,1,0.511784320575808
2019-05-13,2019,"M","Clay",104745,104871,1,474.656236849793,0.938908250377099,1,0.893094319029612
2019-05-13,2019,"M","Clay",105932,111513,1,197.247366543009,0.756842743373106,1,0.712814952403776
2019-05-13,2019,"M","Clay",111575,105138,1,57.8407775893663,0.582478997507337,1,0.574246477240328
2019-05-13,2019,"M","Clay",106233,104269,1,129.794227285532,0.678558610074204,0,0.648850645323016
